image,label
images/20267.jpg,salix_matsudana
images/20268.jpg,cedrus_libani
images/20269.jpg,gymnocladus_dioicus
images/20270.jpg,magnolia_denudata
images/20271.jpg,magnolia_macrophylla
images/20272.jpg,broussonettia_papyrifera
images/20273.jpg,nyssa_sylvatica
images/20274.jpg,quercus_shumardii
images/20275.jpg,quercus_stellata
images/20276.jpg,ginkgo_biloba
images/20277.jpg,magnolia_virginiana
images/20278.jpg,maclura_pomifera
images/20279.jpg,chionanthus_retusus
images/20280.jpg,liriodendron_tulipifera
images/20281.jpg,juglans_nigra
images/20282.jpg,platanus_occidentalis
images/20283.jpg,abies_concolor
images/20284.jpg,pinus_densiflora
images/20285.jpg,quercus_michauxii
images/20286.jpg,pinus_koraiensis
images/20287.jpg,metasequoia_glyptostroboides
images/20288.jpg,acer_campestre
images/20289.jpg,diospyros_virginiana
images/20290.jpg,quercus_marilandica
images/20291.jpg,malus_coronaria
images/20292.jpg,magnolia_macrophylla
images/20293.jpg,prunus_sargentii
images/20294.jpg,cedrus_deodara
images/20295.jpg,pinus_nigra
images/20296.jpg,ulmus_americana
images/20297.jpg,broussonettia_papyrifera
images/20298.jpg,broussonettia_papyrifera
images/20299.jpg,acer_saccharum
images/20300.jpg,quercus_cerris
images/20301.jpg,picea_abies
images/20302.jpg,cladrastis_lutea
images/20303.jpg,chionanthus_virginicus
images/20304.jpg,cercis_canadensis
images/20305.jpg,prunus_virginiana
images/20306.jpg,juglans_cinerea
images/20307.jpg,prunus_virginiana
images/20308.jpg,prunus_pensylvanica
images/20309.jpg,quercus_montana
images/20310.jpg,asimina_triloba
images/20311.jpg,prunus_virginiana
images/20312.jpg,pyrus_calleryana
images/20313.jpg,ilex_opaca
images/20314.jpg,abies_concolor
images/20315.jpg,ptelea_trifoliata
images/20316.jpg,acer_saccharinum
images/20317.jpg,ulmus_parvifolia
images/20318.jpg,larix_decidua
images/20319.jpg,chamaecyparis_pisifera
images/20320.jpg,acer_saccharinum
images/20321.jpg,ptelea_trifoliata
images/20322.jpg,amelanchier_laevis
images/20323.jpg,acer_palmatum
images/20324.jpg,fagus_grandifolia
images/20325.jpg,quercus_acutissima
images/20326.jpg,eucommia_ulmoides
images/20327.jpg,celtis_occidentalis
images/20328.jpg,acer_campestre
images/20329.jpg,staphylea_trifolia
images/20330.jpg,maclura_pomifera
images/20331.jpg,abies_concolor
images/20332.jpg,quercus_palustris
images/20333.jpg,picea_abies
images/20334.jpg,evodia_daniellii
images/20335.jpg,pyrus_calleryana
images/20336.jpg,populus_tremuloides
images/20337.jpg,paulownia_tomentosa
images/20338.jpg,quercus_montana
images/20339.jpg,quercus_bicolor
images/20340.jpg,aesculus_pavi
images/20341.jpg,morus_alba
images/20342.jpg,cornus_mas
images/20343.jpg,gymnocladus_dioicus
images/20344.jpg,quercus_velutina
images/20345.jpg,cryptomeria_japonica
images/20346.jpg,ficus_carica
images/20347.jpg,oxydendrum_arboreum
images/20348.jpg,acer_saccharum
images/20349.jpg,acer_pensylvanicum
images/20350.jpg,carpinus_betulus
images/20351.jpg,acer_negundo
images/20352.jpg,juglans_cinerea
images/20353.jpg,ginkgo_biloba
images/20354.jpg,prunus_virginiana
images/20355.jpg,crataegus_crus-galli
images/20356.jpg,cedrus_libani
images/20357.jpg,prunus_yedoensis
images/20358.jpg,quercus_michauxii
images/20359.jpg,gleditsia_triacanthos
images/20360.jpg,stewartia_pseudocamellia
images/20361.jpg,prunus_subhirtella
images/20362.jpg,carya_glabra
images/20363.jpg,tilia_americana
images/20364.jpg,abies_nordmanniana
images/20365.jpg,aesculus_hippocastamon
images/20366.jpg,ulmus_glabra
images/20367.jpg,pyrus_calleryana
images/20368.jpg,platanus_acerifolia
images/20369.jpg,koelreuteria_paniculata
images/20370.jpg,pinus_peucea
images/20371.jpg,chionanthus_virginicus
images/20372.jpg,halesia_tetraptera
images/20373.jpg,ostrya_virginiana
images/20374.jpg,asimina_triloba
images/20375.jpg,betula_nigra
images/20376.jpg,crataegus_viridis
images/20377.jpg,juglans_cinerea
images/20378.jpg,crataegus_viridis
images/20379.jpg,carya_glabra
images/20380.jpg,gleditsia_triacanthos
images/20381.jpg,catalpa_bignonioides
images/20382.jpg,quercus_coccinea
images/20383.jpg,carya_glabra
images/20384.jpg,maclura_pomifera
images/20385.jpg,abies_concolor
images/20386.jpg,platanus_occidentalis
images/20387.jpg,taxodium_distichum
images/20388.jpg,acer_saccharum
images/20389.jpg,ptelea_trifoliata
images/20390.jpg,ulmus_americana
images/20391.jpg,ficus_carica
images/20392.jpg,quercus_alba
images/20393.jpg,acer_saccharinum
images/20394.jpg,maclura_pomifera
images/20395.jpg,quercus_marilandica
images/20396.jpg,magnolia_virginiana
images/20397.jpg,koelreuteria_paniculata
images/20398.jpg,tilia_tomentosa
images/20399.jpg,quercus_imbricaria
images/20400.jpg,prunus_sargentii
images/20401.jpg,cornus_kousa
images/20402.jpg,quercus_acutissima
images/20403.jpg,carpinus_caroliniana
images/20404.jpg,quercus_macrocarpa
images/20405.jpg,carpinus_caroliniana
images/20406.jpg,prunus_serotina
images/20407.jpg,liriodendron_tulipifera
images/20408.jpg,ulmus_pumila
images/20409.jpg,larix_decidua
images/20410.jpg,albizia_julibrissin
images/20411.jpg,populus_tremuloides
images/20412.jpg,magnolia_denudata
images/20413.jpg,maclura_pomifera
images/20414.jpg,tilia_americana
images/20415.jpg,acer_platanoides
images/20416.jpg,pseudolarix_amabilis
images/20417.jpg,juglans_cinerea
images/20418.jpg,prunus_sargentii
images/20419.jpg,magnolia_macrophylla
images/20420.jpg,abies_concolor
images/20421.jpg,magnolia_virginiana
images/20422.jpg,broussonettia_papyrifera
images/20423.jpg,gleditsia_triacanthos
images/20424.jpg,prunus_sargentii
images/20425.jpg,metasequoia_glyptostroboides
images/20426.jpg,quercus_nigra
images/20427.jpg,acer_rubrum
images/20428.jpg,picea_orientalis
images/20429.jpg,prunus_subhirtella
images/20430.jpg,fagus_grandifolia
images/20431.jpg,prunus_virginiana
images/20432.jpg,betula_lenta
images/20433.jpg,acer_pensylvanicum
images/20434.jpg,liriodendron_tulipifera
images/20435.jpg,carya_cordiformis
images/20436.jpg,asimina_triloba
images/20437.jpg,crataegus_viridis
images/20438.jpg,populus_tremuloides
images/20439.jpg,quercus_marilandica
images/20440.jpg,pinus_koraiensis
images/20441.jpg,eucommia_ulmoides
images/20442.jpg,cladrastis_lutea
images/20443.jpg,quercus_shumardii
images/20444.jpg,aesculus_glabra
images/20445.jpg,cercis_canadensis
images/20446.jpg,crataegus_viridis
images/20447.jpg,salix_caroliniana
images/20448.jpg,styrax_japonica
images/20449.jpg,styrax_japonica
images/20450.jpg,maclura_pomifera
images/20451.jpg,pinus_densiflora
images/20452.jpg,tsuga_canadensis
images/20453.jpg,broussonettia_papyrifera
images/20454.jpg,stewartia_pseudocamellia
images/20455.jpg,pinus_pungens
images/20456.jpg,abies_nordmanniana
images/20457.jpg,prunus_virginiana
images/20458.jpg,populus_deltoides
images/20459.jpg,maclura_pomifera
images/20460.jpg,aesculus_flava
images/20461.jpg,pinus_koraiensis
images/20462.jpg,asimina_triloba
images/20463.jpg,juglans_cinerea
images/20464.jpg,pinus_pungens
images/20465.jpg,ulmus_pumila
images/20466.jpg,acer_rubrum
images/20467.jpg,tilia_americana
images/20468.jpg,broussonettia_papyrifera
images/20469.jpg,acer_rubrum
images/20470.jpg,magnolia_macrophylla
images/20471.jpg,abies_nordmanniana
images/20472.jpg,magnolia_denudata
images/20473.jpg,acer_saccharinum
images/20474.jpg,tilia_tomentosa
images/20475.jpg,quercus_coccinea
images/20476.jpg,aesculus_hippocastamon
images/20477.jpg,quercus_bicolor
images/20478.jpg,quercus_imbricaria
images/20479.jpg,acer_rubrum
images/20480.jpg,magnolia_tripetala
images/20481.jpg,magnolia_denudata
images/20482.jpg,acer_ginnala
images/20483.jpg,acer_palmatum
images/20484.jpg,crataegus_viridis
images/20485.jpg,cedrus_atlantica
images/20486.jpg,broussonettia_papyrifera
images/20487.jpg,betula_alleghaniensis
images/20488.jpg,juglans_nigra
images/20489.jpg,maclura_pomifera
images/20490.jpg,liriodendron_tulipifera
images/20491.jpg,picea_abies
images/20492.jpg,ulmus_rubra
images/20493.jpg,crataegus_laevigata
images/20494.jpg,albizia_julibrissin
images/20495.jpg,broussonettia_papyrifera
images/20496.jpg,catalpa_speciosa
images/20497.jpg,prunus_sargentii
images/20498.jpg,ptelea_trifoliata
images/20499.jpg,maclura_pomifera
images/20500.jpg,pinus_strobus
images/20501.jpg,quercus_marilandica
images/20502.jpg,picea_abies
images/20503.jpg,maclura_pomifera
images/20504.jpg,tsuga_canadensis
images/20505.jpg,ptelea_trifoliata
images/20506.jpg,aesculus_pavi
images/20507.jpg,liriodendron_tulipifera
images/20508.jpg,crataegus_phaenopyrum
images/20509.jpg,ulmus_rubra
images/20510.jpg,crataegus_viridis
images/20511.jpg,acer_rubrum
images/20512.jpg,catalpa_speciosa
images/20513.jpg,pinus_flexilis
images/20514.jpg,cryptomeria_japonica
images/20515.jpg,amelanchier_canadensis
images/20516.jpg,abies_concolor
images/20517.jpg,eucommia_ulmoides
images/20518.jpg,acer_saccharinum
images/20519.jpg,gleditsia_triacanthos
images/20520.jpg,catalpa_bignonioides
images/20521.jpg,quercus_shumardii
images/20522.jpg,magnolia_denudata
images/20523.jpg,quercus_imbricaria
images/20524.jpg,fagus_grandifolia
images/20525.jpg,fraxinus_nigra
images/20526.jpg,cryptomeria_japonica
images/20527.jpg,diospyros_virginiana
images/20528.jpg,liriodendron_tulipifera
images/20529.jpg,crataegus_laevigata
images/20530.jpg,tilia_tomentosa
images/20531.jpg,carya_glabra
images/20532.jpg,catalpa_speciosa
images/20533.jpg,robinia_pseudo-acacia
images/20534.jpg,populus_deltoides
images/20535.jpg,gleditsia_triacanthos
images/20536.jpg,maclura_pomifera
images/20537.jpg,acer_rubrum
images/20538.jpg,platanus_occidentalis
images/20539.jpg,pinus_pungens
images/20540.jpg,maclura_pomifera
images/20541.jpg,pinus_peucea
images/20542.jpg,ilex_opaca
images/20543.jpg,salix_nigra
images/20544.jpg,pinus_thunbergii
images/20545.jpg,malus_coronaria
images/20546.jpg,liriodendron_tulipifera
images/20547.jpg,liquidambar_styraciflua
images/20548.jpg,carya_tomentosa
images/20549.jpg,koelreuteria_paniculata
images/20550.jpg,acer_rubrum
images/20551.jpg,gleditsia_triacanthos
images/20552.jpg,acer_saccharinum
images/20553.jpg,styrax_japonica
images/20554.jpg,koelreuteria_paniculata
images/20555.jpg,ulmus_pumila
images/20556.jpg,fraxinus_nigra
images/20557.jpg,prunus_virginiana
images/20558.jpg,fagus_grandifolia
images/20559.jpg,picea_abies
images/20560.jpg,metasequoia_glyptostroboides
images/20561.jpg,salix_nigra
images/20562.jpg,broussonettia_papyrifera
images/20563.jpg,eucommia_ulmoides
images/20564.jpg,cedrus_atlantica
images/20565.jpg,pinus_strobus
images/20566.jpg,salix_babylonica
images/20567.jpg,betula_jacqemontii
images/20568.jpg,pinus_pungens
images/20569.jpg,acer_saccharum
images/20570.jpg,cryptomeria_japonica
images/20571.jpg,acer_rubrum
images/20572.jpg,acer_rubrum
images/20573.jpg,fraxinus_nigra
images/20574.jpg,staphylea_trifolia
images/20575.jpg,broussonettia_papyrifera
images/20576.jpg,quercus_nigra
images/20577.jpg,quercus_imbricaria
images/20578.jpg,magnolia_virginiana
images/20579.jpg,acer_platanoides
images/20580.jpg,quercus_alba
images/20581.jpg,acer_ginnala
images/20582.jpg,pinus_flexilis
images/20583.jpg,quercus_velutina
images/20584.jpg,betula_lenta
images/20585.jpg,ptelea_trifoliata
images/20586.jpg,ulmus_rubra
images/20587.jpg,cladrastis_lutea
images/20588.jpg,salix_babylonica
images/20589.jpg,ficus_carica
images/20590.jpg,picea_pungens
images/20591.jpg,liriodendron_tulipifera
images/20592.jpg,crataegus_laevigata
images/20593.jpg,acer_negundo
images/20594.jpg,chamaecyparis_thyoides
images/20595.jpg,cornus_florida
images/20596.jpg,quercus_stellata
images/20597.jpg,pinus_bungeana
images/20598.jpg,quercus_acutissima
images/20599.jpg,magnolia_virginiana
images/20600.jpg,liriodendron_tulipifera
images/20601.jpg,chamaecyparis_thyoides
images/20602.jpg,quercus_velutina
images/20603.jpg,pinus_parviflora
images/20604.jpg,cornus_mas
images/20605.jpg,ulmus_rubra
images/20606.jpg,ficus_carica
images/20607.jpg,eucommia_ulmoides
images/20608.jpg,asimina_triloba
images/20609.jpg,pinus_rigida
images/20610.jpg,chionanthus_retusus
images/20611.jpg,broussonettia_papyrifera
images/20612.jpg,betula_populifolia
images/20613.jpg,catalpa_bignonioides
images/20614.jpg,platanus_occidentalis
images/20615.jpg,acer_rubrum
images/20616.jpg,picea_abies
images/20617.jpg,broussonettia_papyrifera
images/20618.jpg,pinus_pungens
images/20619.jpg,betula_jacqemontii
images/20620.jpg,acer_rubrum
images/20621.jpg,quercus_marilandica
images/20622.jpg,acer_platanoides
images/20623.jpg,crataegus_viridis
images/20624.jpg,prunus_virginiana
images/20625.jpg,prunus_virginiana
images/20626.jpg,ostrya_virginiana
images/20627.jpg,tilia_tomentosa
images/20628.jpg,carya_glabra
images/20629.jpg,tilia_europaea
images/20630.jpg,acer_palmatum
images/20631.jpg,platanus_acerifolia
images/20632.jpg,salix_matsudana
images/20633.jpg,quercus_muehlenbergii
images/20634.jpg,prunus_sargentii
images/20635.jpg,eucommia_ulmoides
images/20636.jpg,ulmus_parvifolia
images/20637.jpg,prunus_serrulata
images/20638.jpg,acer_campestre
images/20639.jpg,acer_saccharinum
images/20640.jpg,carya_glabra
images/20641.jpg,acer_platanoides
images/20642.jpg,ulmus_americana
images/20643.jpg,ginkgo_biloba
images/20644.jpg,prunus_pensylvanica
images/20645.jpg,carya_glabra
images/20646.jpg,quercus_phellos
images/20647.jpg,aesculus_glabra
images/20648.jpg,ulmus_pumila
images/20649.jpg,ulmus_rubra
images/20650.jpg,ulmus_rubra
images/20651.jpg,pseudolarix_amabilis
images/20652.jpg,tilia_europaea
images/20653.jpg,pinus_koraiensis
images/20654.jpg,staphylea_trifolia
images/20655.jpg,prunus_yedoensis
images/20656.jpg,asimina_triloba
images/20657.jpg,fraxinus_nigra
images/20658.jpg,koelreuteria_paniculata
images/20659.jpg,gleditsia_triacanthos
images/20660.jpg,quercus_velutina
images/20661.jpg,broussonettia_papyrifera
images/20662.jpg,chamaecyparis_pisifera
images/20663.jpg,juglans_nigra
images/20664.jpg,cercidiphyllum_japonicum
images/20665.jpg,populus_deltoides
images/20666.jpg,ulmus_rubra
images/20667.jpg,carya_ovata
images/20668.jpg,pinus_pungens
images/20669.jpg,albizia_julibrissin
images/20670.jpg,ptelea_trifoliata
images/20671.jpg,quercus_montana
images/20672.jpg,magnolia_tripetala
images/20673.jpg,quercus_muehlenbergii
images/20674.jpg,cornus_mas
images/20675.jpg,broussonettia_papyrifera
images/20676.jpg,acer_platanoides
images/20677.jpg,acer_rubrum
images/20678.jpg,paulownia_tomentosa
images/20679.jpg,carya_ovata
images/20680.jpg,tilia_cordata
images/20681.jpg,platanus_acerifolia
images/20682.jpg,acer_saccharinum
images/20683.jpg,quercus_acutissima
images/20684.jpg,juglans_cinerea
images/20685.jpg,cornus_mas
images/20686.jpg,evodia_daniellii
images/20687.jpg,quercus_muehlenbergii
images/20688.jpg,tilia_cordata
images/20689.jpg,prunus_pensylvanica
images/20690.jpg,prunus_virginiana
images/20691.jpg,populus_grandidentata
images/20692.jpg,crataegus_crus-galli
images/20693.jpg,aesculus_hippocastamon
images/20694.jpg,ulmus_rubra
images/20695.jpg,taxodium_distichum
images/20696.jpg,ulmus_americana
images/20697.jpg,acer_saccharum
images/20698.jpg,salix_nigra
images/20699.jpg,malus_baccata
images/20700.jpg,betula_jacqemontii
images/20701.jpg,carya_glabra
images/20702.jpg,ailanthus_altissima
images/20703.jpg,ostrya_virginiana
images/20704.jpg,pinus_resinosa
images/20705.jpg,maclura_pomifera
images/20706.jpg,aesculus_glabra
images/20707.jpg,prunus_virginiana
images/20708.jpg,magnolia_stellata
images/20709.jpg,picea_abies
images/20710.jpg,quercus_palustris
images/20711.jpg,magnolia_denudata
images/20712.jpg,carya_glabra
images/20713.jpg,abies_concolor
images/20714.jpg,morus_rubra
images/20715.jpg,staphylea_trifolia
images/20716.jpg,pinus_parviflora
images/20717.jpg,carya_ovata
images/20718.jpg,pinus_koraiensis
images/20719.jpg,koelreuteria_paniculata
images/20720.jpg,cryptomeria_japonica
images/20721.jpg,prunus_virginiana
images/20722.jpg,quercus_coccinea
images/20723.jpg,ficus_carica
images/20724.jpg,gymnocladus_dioicus
images/20725.jpg,acer_platanoides
images/20726.jpg,castanea_dentata
images/20727.jpg,ulmus_rubra
images/20728.jpg,liriodendron_tulipifera
images/20729.jpg,populus_grandidentata
images/20730.jpg,phellodendron_amurense
images/20731.jpg,pinus_densiflora
images/20732.jpg,quercus_macrocarpa
images/20733.jpg,magnolia_macrophylla
images/20734.jpg,betula_alleghaniensis
images/20735.jpg,pyrus_calleryana
images/20736.jpg,asimina_triloba
images/20737.jpg,magnolia_virginiana
images/20738.jpg,morus_alba
images/20739.jpg,acer_ginnala
images/20740.jpg,acer_rubrum
images/20741.jpg,picea_pungens
images/20742.jpg,prunus_sargentii
images/20743.jpg,catalpa_speciosa
images/20744.jpg,acer_rubrum
images/20745.jpg,koelreuteria_paniculata
images/20746.jpg,betula_alleghaniensis
images/20747.jpg,morus_rubra
images/20748.jpg,cornus_mas
images/20749.jpg,cladrastis_lutea
images/20750.jpg,pinus_pungens
images/20751.jpg,magnolia_virginiana
images/20752.jpg,liquidambar_styraciflua
images/20753.jpg,betula_jacqemontii
images/20754.jpg,pinus_strobus
images/20755.jpg,cladrastis_lutea
images/20756.jpg,acer_negundo
images/20757.jpg,liquidambar_styraciflua
images/20758.jpg,malus_pumila
images/20759.jpg,ulmus_glabra
images/20760.jpg,tilia_europaea
images/20761.jpg,ilex_opaca
images/20762.jpg,quercus_velutina
images/20763.jpg,acer_rubrum
images/20764.jpg,pinus_rigida
images/20765.jpg,magnolia_denudata
images/20766.jpg,ulmus_glabra
images/20767.jpg,pinus_rigida
images/20768.jpg,prunus_subhirtella
images/20769.jpg,ulmus_parvifolia
images/20770.jpg,acer_saccharinum
images/20771.jpg,maclura_pomifera
images/20772.jpg,quercus_coccinea
images/20773.jpg,quercus_shumardii
images/20774.jpg,broussonettia_papyrifera
images/20775.jpg,gleditsia_triacanthos
images/20776.jpg,pinus_resinosa
images/20777.jpg,morus_alba
images/20778.jpg,prunus_serrulata
images/20779.jpg,carpinus_betulus
images/20780.jpg,pinus_sylvestris
images/20781.jpg,cedrus_atlantica
images/20782.jpg,acer_saccharum
images/20783.jpg,magnolia_virginiana
images/20784.jpg,carya_glabra
images/20785.jpg,cornus_mas
images/20786.jpg,oxydendrum_arboreum
images/20787.jpg,acer_saccharum
images/20788.jpg,evodia_daniellii
images/20789.jpg,pinus_cembra
images/20790.jpg,betula_populifolia
images/20791.jpg,quercus_acutissima
images/20792.jpg,pinus_parviflora
images/20793.jpg,crataegus_laevigata
images/20794.jpg,pinus_bungeana
images/20795.jpg,quercus_velutina
images/20796.jpg,pinus_densiflora
images/20797.jpg,ulmus_americana
images/20798.jpg,liquidambar_styraciflua
images/20799.jpg,ginkgo_biloba
images/20800.jpg,ulmus_rubra
images/20801.jpg,maclura_pomifera
images/20802.jpg,pinus_koraiensis
images/20803.jpg,ulmus_parvifolia
images/20804.jpg,crataegus_pruinosa
images/20805.jpg,quercus_coccinea
images/20806.jpg,chamaecyparis_thyoides
images/20807.jpg,prunus_pensylvanica
images/20808.jpg,prunus_subhirtella
images/20809.jpg,cladrastis_lutea
images/20810.jpg,crataegus_laevigata
images/20811.jpg,cedrus_atlantica
images/20812.jpg,platanus_acerifolia
images/20813.jpg,pyrus_calleryana
images/20814.jpg,picea_abies
images/20815.jpg,robinia_pseudo-acacia
images/20816.jpg,acer_saccharinum
images/20817.jpg,staphylea_trifolia
images/20818.jpg,prunus_virginiana
images/20819.jpg,chamaecyparis_thyoides
images/20820.jpg,fraxinus_nigra
images/20821.jpg,prunus_sargentii
images/20822.jpg,crataegus_crus-galli
images/20823.jpg,magnolia_grandiflora
images/20824.jpg,metasequoia_glyptostroboides
images/20825.jpg,acer_saccharum
images/20826.jpg,prunus_subhirtella
images/20827.jpg,ulmus_rubra
images/20828.jpg,fraxinus_nigra
images/20829.jpg,salix_nigra
images/20830.jpg,magnolia_virginiana
images/20831.jpg,quercus_michauxii
images/20832.jpg,albizia_julibrissin
images/20833.jpg,magnolia_virginiana
images/20834.jpg,broussonettia_papyrifera
images/20835.jpg,abies_concolor
images/20836.jpg,ulmus_rubra
images/20837.jpg,metasequoia_glyptostroboides
images/20838.jpg,cercis_canadensis
images/20839.jpg,acer_pensylvanicum
images/20840.jpg,acer_saccharum
images/20841.jpg,ulmus_rubra
images/20842.jpg,quercus_imbricaria
images/20843.jpg,crataegus_phaenopyrum
images/20844.jpg,diospyros_virginiana
images/20845.jpg,carpinus_caroliniana
images/20846.jpg,ptelea_trifoliata
images/20847.jpg,acer_negundo
images/20848.jpg,maclura_pomifera
images/20849.jpg,tsuga_canadensis
images/20850.jpg,aesculus_pavi
images/20851.jpg,ulmus_rubra
images/20852.jpg,ulmus_rubra
images/20853.jpg,ulmus_pumila
images/20854.jpg,paulownia_tomentosa
images/20855.jpg,acer_pensylvanicum
images/20856.jpg,liquidambar_styraciflua
images/20857.jpg,maclura_pomifera
images/20858.jpg,quercus_alba
images/20859.jpg,acer_pseudoplatanus
images/20860.jpg,pinus_virginiana
images/20861.jpg,platanus_occidentalis
images/20862.jpg,juglans_cinerea
images/20863.jpg,aesculus_pavi
images/20864.jpg,magnolia_macrophylla
images/20865.jpg,catalpa_bignonioides
images/20866.jpg,carya_cordiformis
images/20867.jpg,diospyros_virginiana
images/20868.jpg,acer_saccharinum
images/20869.jpg,quercus_alba
images/20870.jpg,liquidambar_styraciflua
images/20871.jpg,ptelea_trifoliata
images/20872.jpg,nyssa_sylvatica
images/20873.jpg,pinus_densiflora
images/20874.jpg,ilex_opaca
images/20875.jpg,ulmus_pumila
images/20876.jpg,paulownia_tomentosa
images/20877.jpg,robinia_pseudo-acacia
images/20878.jpg,gleditsia_triacanthos
images/20879.jpg,diospyros_virginiana
images/20880.jpg,staphylea_trifolia
images/20881.jpg,paulownia_tomentosa
images/20882.jpg,koelreuteria_paniculata
images/20883.jpg,diospyros_virginiana
images/20884.jpg,carpinus_caroliniana
images/20885.jpg,picea_orientalis
images/20886.jpg,salix_babylonica
images/20887.jpg,malus_floribunda
images/20888.jpg,koelreuteria_paniculata
images/20889.jpg,acer_pensylvanicum
images/20890.jpg,quercus_phellos
images/20891.jpg,quercus_velutina
images/20892.jpg,koelreuteria_paniculata
images/20893.jpg,juglans_nigra
images/20894.jpg,pinus_sylvestris
images/20895.jpg,pinus_cembra
images/20896.jpg,juglans_cinerea
images/20897.jpg,quercus_michauxii
images/20898.jpg,eucommia_ulmoides
images/20899.jpg,acer_palmatum
images/20900.jpg,chionanthus_virginicus
images/20901.jpg,diospyros_virginiana
images/20902.jpg,staphylea_trifolia
images/20903.jpg,pyrus_calleryana
images/20904.jpg,magnolia_denudata
images/20905.jpg,ficus_carica
images/20906.jpg,prunus_sargentii
images/20907.jpg,prunus_sargentii
images/20908.jpg,metasequoia_glyptostroboides
images/20909.jpg,prunus_virginiana
images/20910.jpg,prunus_pensylvanica
images/20911.jpg,amelanchier_canadensis
images/20912.jpg,platanus_acerifolia
images/20913.jpg,malus_hupehensis
images/20914.jpg,pinus_virginiana
images/20915.jpg,carya_cordiformis
images/20916.jpg,amelanchier_canadensis
images/20917.jpg,catalpa_speciosa
images/20918.jpg,broussonettia_papyrifera
images/20919.jpg,tilia_cordata
images/20920.jpg,ulmus_pumila
images/20921.jpg,morus_rubra
images/20922.jpg,ostrya_virginiana
images/20923.jpg,magnolia_tripetala
images/20924.jpg,abies_nordmanniana
images/20925.jpg,quercus_macrocarpa
images/20926.jpg,platanus_occidentalis
images/20927.jpg,taxodium_distichum
images/20928.jpg,prunus_serotina
images/20929.jpg,malus_pumila
images/20930.jpg,pinus_thunbergii
images/20931.jpg,acer_saccharum
images/20932.jpg,liquidambar_styraciflua
images/20933.jpg,acer_pseudoplatanus
images/20934.jpg,quercus_shumardii
images/20935.jpg,quercus_muehlenbergii
images/20936.jpg,acer_rubrum
images/20937.jpg,maclura_pomifera
images/20938.jpg,cedrus_libani
images/20939.jpg,cedrus_atlantica
images/20940.jpg,prunus_virginiana
images/20941.jpg,pinus_sylvestris
images/20942.jpg,pinus_densiflora
images/20943.jpg,quercus_shumardii
images/20944.jpg,ptelea_trifoliata
images/20945.jpg,prunus_serrulata
images/20946.jpg,maclura_pomifera
images/20947.jpg,maclura_pomifera
images/20948.jpg,broussonettia_papyrifera
images/20949.jpg,halesia_tetraptera
images/20950.jpg,tilia_americana
images/20951.jpg,carpinus_betulus
images/20952.jpg,pyrus_calleryana
images/20953.jpg,pinus_parviflora
images/20954.jpg,acer_saccharum
images/20955.jpg,ostrya_virginiana
images/20956.jpg,chionanthus_retusus
images/20957.jpg,koelreuteria_paniculata
images/20958.jpg,salix_nigra
images/20959.jpg,carya_ovata
images/20960.jpg,broussonettia_papyrifera
images/20961.jpg,acer_rubrum
images/20962.jpg,quercus_michauxii
images/20963.jpg,ulmus_pumila
images/20964.jpg,pseudolarix_amabilis
images/20965.jpg,prunus_yedoensis
images/20966.jpg,broussonettia_papyrifera
images/20967.jpg,platanus_occidentalis
images/20968.jpg,acer_rubrum
images/20969.jpg,gleditsia_triacanthos
images/20970.jpg,magnolia_denudata
images/20971.jpg,catalpa_bignonioides
images/20972.jpg,acer_saccharum
images/20973.jpg,aesculus_pavi
images/20974.jpg,juniperus_virginiana
images/20975.jpg,chamaecyparis_thyoides
images/20976.jpg,cedrus_libani
images/20977.jpg,zelkova_serrata
images/20978.jpg,pinus_wallichiana
images/20979.jpg,chionanthus_virginicus
images/20980.jpg,cladrastis_lutea
images/20981.jpg,metasequoia_glyptostroboides
images/20982.jpg,ilex_opaca
images/20983.jpg,prunus_sargentii
images/20984.jpg,celtis_tenuifolia
images/20985.jpg,chamaecyparis_pisifera
images/20986.jpg,pinus_koraiensis
images/20987.jpg,styrax_japonica
images/20988.jpg,larix_decidua
images/20989.jpg,populus_grandidentata
images/20990.jpg,catalpa_speciosa
images/20991.jpg,acer_rubrum
images/20992.jpg,ulmus_parvifolia
images/20993.jpg,pinus_sylvestris
images/20994.jpg,staphylea_trifolia
images/20995.jpg,albizia_julibrissin
images/20996.jpg,prunus_serrulata
images/20997.jpg,populus_tremuloides
images/20998.jpg,fagus_grandifolia
images/20999.jpg,populus_tremuloides
images/21000.jpg,fagus_grandifolia
images/21001.jpg,cedrus_libani
images/21002.jpg,maclura_pomifera
images/21003.jpg,ulmus_pumila
images/21004.jpg,pinus_thunbergii
images/21005.jpg,juglans_cinerea
images/21006.jpg,acer_rubrum
images/21007.jpg,pinus_parviflora
images/21008.jpg,populus_grandidentata
images/21009.jpg,maclura_pomifera
images/21010.jpg,gleditsia_triacanthos
images/21011.jpg,chamaecyparis_pisifera
images/21012.jpg,oxydendrum_arboreum
images/21013.jpg,malus_pumila
images/21014.jpg,carya_cordiformis
images/21015.jpg,aesculus_pavi
images/21016.jpg,juglans_nigra
images/21017.jpg,quercus_montana
images/21018.jpg,platanus_acerifolia
images/21019.jpg,gleditsia_triacanthos
images/21020.jpg,abies_concolor
images/21021.jpg,maclura_pomifera
images/21022.jpg,pinus_koraiensis
images/21023.jpg,acer_rubrum
images/21024.jpg,juglans_cinerea
images/21025.jpg,quercus_alba
